X Y Z Classification
504071.59999847 463038.83999634 385.80999756 16.0
504081.5 463025.81999969 384.54000854 16.0
504092.80999756 463010.91999817 383.05999756 2.0
504087.31999969 463018.19999695 383.14001465 2.0
504091.62999725 463012.54000092 383.08999634 2.0
504083.0 463023.97000122 383.13000488 2.0
504089.30000305 463015.68000031 383.14001465 2.0
504076.38999939 463032.74000549 383.10000610000003 2.0
504069.45999908 463041.89999390004 383.22000122 2.0
504072.66000366 463037.72000122 385.39001465 16.0
504089.04000092 463016.15000153 383.14999389999997 2.0
504072.23000336 463038.35000609996 385.64999389999997 16.0
504092.51000214 463011.62999725 383.01998901 2.0
504067.11000061 463045.16999817 386.05999756 16.0
504078.20999908 463030.55999756 384.44000244 16.0
504084.11000061 463022.81999969 383.25 2.0
504070.98000336 463040.14999390004 385.17999268 16.0
504071.58999634 463039.38000488 385.85998535 16.0
504085.98999786 463020.41999817 383.17999268 2.0
504087.37999725 463018.62000275 384.67001343 16.0
504072.88999939 463037.75999451 385.08999634 16.0
504090.43000031 463014.66000366 383.16000366 2.0
504073.69000244 463036.77999878 383.07000732 2.0
504084.79000092 463022.16000366 383.17001343 2.0
504089.56999969 463015.88999939 383.08999634 2.0
504092.05999756 463012.62999725 383.04998779 2.0
504067.04000092 463045.66000366 386.10000610000003 16.0
504080.79000092 463027.55999756 383.14001465 2.0
504082.43000031 463025.43000031 383.17999268 2.0
504092.54000092 463012.12000275 383.02999878 2.0
504089.72000122 463015.87999725 383.10000610000003 2.0
504089.33000183 463016.41999817 383.05999756 2.0
504085.48000336 463021.52999878 383.14001465 2.0
504087.33999634 463019.08999634 384.5 16.0
504071.94000244 463039.44000244 386.01998901 16.0
504091.09999847 463014.19999695 383.10998535 2.0
504078.90000153 463030.33000183 384.52999878 16.0
504071.83000183 463039.69000244 386.07000732 16.0
504087.0 463019.72000122 384.95999146 16.0
504084.37999725 463023.19999695 383.26000977 2.0
504073.59999847 463037.46000671 383.13000488 2.0
504083.68000031 463024.19999695 383.25 2.0
504088.55999756 463017.77999878 383.07000732 2.0
504081.80000305 463026.73999786 383.10000610000003 2.0
504068.91000366 463043.77999878 383.20001221 2.0
504092.08000183 463013.23999786 383.05999756 2.0
504084.80999756 463022.87000275 383.07998657 2.0
504067.65000153 463045.52000427 384.20999146 16.0
504077.80000305 463032.16000366 383.07000732 2.0
504085.79000092 463021.66000366 383.10000610000003 2.0
504089.05999756 463017.37000275 383.08999634 2.0
504079.08000183 463030.57000732 384.64999389999997 16.0
504089.27999878 463017.15000153 383.07000732 2.0
504076.47000122 463034.08999634 383.10998535 2.0
504072.36000061 463039.53999329 386.0 16.0
504092.62000275 463012.84999847 382.98001099 2.0
504080.36000061 463029.05999756 386.07000732 16.0
504076.70999908 463033.91000366 383.08999634 2.0
504074.12999725 463037.32000732 383.0 2.0
504074.62999725 463036.69999695 383.08999634 2.0
504069.06999969 463044.05999756 383.86999512 8.0
504090.33000183 463016.05000305 383.04998779 2.0
504082.87000275 463025.91999817 383.26000977 2.0
504073.01000214 463038.96000671 385.83999634 16.0
504081.05999756 463028.38000488 385.69000244 16.0
504073.62000275 463038.22000122 383.10998535 2.0
504089.04000092 463017.91999817 382.98001099 2.0
504093.01000214 463012.72000122 383.02999878 2.0
504081.70999908 463027.66000366 383.04000854 2.0
504076.16000366 463035.0 383.13000488 2.0
504086.37000275 463021.58000183 383.0 2.0
504074.37999725 463037.41999817 383.04000854 2.0
504085.66000366 463022.56999969 383.10998535 2.0
504092.31999969 463013.81999969 382.92999268 2.0
504078.23000336 463032.44000244 383.01998901 2.0
504071.69000244 463041.11000061 384.45999146 16.0
504077.48000336 463033.49000549 383.04000854 2.0
504079.43000031 463030.96000671 384.48001099 16.0
504079.41999817 463031.0 384.51000977 16.0
504090.77999878 463016.05000305 383.04000854 2.0
504086.70999908 463021.45999908 383.04000854 2.0
504083.05000305 463026.30999756 383.23001099 2.0
504077.12000275 463034.16999817 383.14001465 2.0
504074.59999847 463037.52999878 383.17001343 2.0
504067.76999664 463046.57000732 383.11999512 2.0
504088.47000122 463019.30000305 383.10998535 2.0
504077.69000244 463033.55000305 383.02999878 2.0
504073.76999664 463038.75 385.64001465 16.0
504070.98000336 463042.47999573 383.14999389999997 2.0
504074.94000244 463037.28999329 383.10000610000003 2.0
504086.54000092 463022.01999664 383.05999756 2.0
504090.84999847 463016.37000275 383.07998657 2.0
504091.38999939 463015.69000244 383.10000610000003 2.0
504068.48999786 463045.92999268 383.16000366 2.0
504083.05999756 463026.75 383.17999268 2.0
504083.33000183 463026.41999817 383.23001099 2.0
504074.91000366 463037.55999756 383.29000854 2.0
504072.93000031 463040.21000671 386.04000854 16.0
504086.12000275 463022.83999634 383.13000488 2.0
504088.13999939 463020.23000336 383.04000854 2.0
504072.75 463040.57000732 385.77999878 16.0
504076.51000214 463035.63999939 383.10000610000003 2.0
504077.76999664 463034.00999451 384.13000488 16.0
504068.63999939 463046.08999634 383.11999512 2.0
504084.62999725 463025.01999664 383.04000854 2.0
504084.80999756 463024.81999969 383.04998779 2.0
504077.94999695 463033.91000366 383.10000610000003 2.0
504083.66000366 463026.40000153 383.17999268 2.0
504080.40000153 463030.74000549 385.30999756 16.0
504083.69000244 463026.43000031 383.20001221 2.0
504074.91000366 463038.05000305 383.11999512 2.0
504088.0 463020.80999756 383.04000854 2.0
504077.86000061 463034.22000122 383.04998779 2.0
504085.63999939 463024.0 384.72000122 16.0
504089.52999878 463018.91000366 382.98999023 2.0
504078.66000366 463033.27999878 385.14999389999997 16.0
504083.16999817 463027.36000061 383.23001099 2.0
504085.33999634 463024.54000092 383.07998657 2.0
504088.84999847 463019.94000244 383.05999756 2.0
504089.56999969 463019.01999664 382.98999023 2.0
504083.44000244 463027.13999939 383.23001099 2.0
504073.31999969 463040.52000427 385.73001099 16.0
504079.29000092 463032.69000244 383.08999634 2.0
504077.81999969 463034.66000366 383.17001343 2.0
504092.97000122 463014.69999695 383.14001465 2.0
504072.16999817 463042.16999817 385.17001343 16.0
504072.55000305 463041.71000671 385.05999756 16.0
504076.83999634 463036.08000183 383.04998779 2.0
504071.51000214 463043.13999939 386.42001343 16.0
504092.88999939 463014.98000336 383.10998535 2.0
504088.81999969 463020.38999939 383.10000610000003 2.0
504088.05999756 463021.43000031 383.13000488 2.0
504079.37000275 463032.91999817 383.10998535 2.0
504091.80999756 463016.55000305 382.98001099 2.0
504081.01000214 463030.83000183 385.55999756 16.0
504070.45999908 463044.77000427 383.14999389999997 2.0
504087.55999756 463022.25 383.10000610000003 2.0
504092.02999878 463016.38999939 382.95999146 2.0
504089.05000305 463020.36000061 383.04998779 2.0
504078.47000122 463034.35000609996 385.91000366 16.0
504071.80999756 463043.16000366 386.36999512 16.0
504087.58999634 463022.37999725 383.14001465 2.0
504077.81999969 463035.30000305 383.04998779 2.0
504083.33000183 463028.05999756 383.13000488 2.0
504077.41999817 463035.88999939 383.10000610000003 2.0
504071.05000305 463044.33000183 386.97000122 16.0
504089.33999634 463020.23999786 383.02999878 2.0
504086.23000336 463024.37000275 384.98999023 16.0
504086.16999817 463024.48000336 383.25 2.0
504075.55999756 463038.52000427 383.14999389999997 2.0
504084.59999847 463026.63999939 383.13000488 2.0
504079.75 463033.07000732 385.75 16.0
504087.27999878 463023.16000366 384.73999023 16.0
504080.54000092 463032.08000183 383.10998535 2.0
504091.98000336 463017.04000092 382.98001099 2.0
504088.83999634 463021.22000122 383.07000732 2.0
504086.37999725 463024.48999786 385.32000732 16.0
504084.19000244 463027.41000366 383.13000488 2.0
504089.90000153 463019.91000366 383.0 2.0
504072.94999695 463042.32000732 385.36999512 16.0
504091.48999786 463017.90000153 383.02999878 2.0
504077.63999939 463036.19999695 383.11999512 2.0
504070.68000031 463045.41000366 385.66000366 16.0
504092.94000244 463016.08000183 382.95999146 2.0
504074.18000031 463040.86000061 383.0 2.0
504087.66000366 463023.12000275 384.57000732 16.0
504070.08000183 463046.33000183 383.10998535 2.0
504091.48000336 463018.15000153 383.01000977 2.0
504079.58999634 463033.86999512 385.77999878 16.0
504080.19999695 463033.10000609996 385.67999268 16.0
504071.98999786 463043.97000122 386.83999634 16.0
504072.55000305 463043.25999451 386.45999146 16.0
504086.25 463025.22000122 384.89999389999997 16.0
504070.09999847 463046.57000732 383.07000732 2.0
504091.55999756 463018.30000305 383.0 2.0
504073.13999939 463042.63000488 385.92999268 16.0
504091.52999878 463018.40000153 383.01998901 2.0
504086.06999969 463025.63999939 383.07000732 2.0
504081.69000244 463031.47000122 383.10000610000003 2.0
504087.09999847 463024.37000275 385.39001465 16.0
504086.76999664 463024.83000183 385.35998535 16.0
504076.01999664 463039.05000305 383.08999634 2.0
504076.48000336 463038.47999573 383.07998657 2.0
504090.47000122 463020.05999756 383.10998535 2.0
504088.22000122 463023.05000305 383.05999756 2.0
504069.93000031 463047.21000671 383.10998535 2.0
504076.70999908 463038.30000305 383.08999634 2.0
504086.38999939 463025.56999969 383.13000488 2.0
504078.01999664 463036.63999939 383.04998779 2.0
504090.47000122 463020.25 383.07998657 2.0
504072.30000305 463044.25 386.64999389999997 16.0
504074.19000244 463041.80000305 383.07998657 2.0
504088.56999969 463022.87000275 382.98001099 2.0
504071.94000244 463044.85000609996 386.82998657 16.0
504079.44999695 463034.97000122 385.89001465 16.0
504085.72000122 463026.73000336 382.98999023 2.0
504074.87999725 463041.05999756 383.17999268 2.0
504081.68000031 463032.13000488 383.01000977 2.0
504086.63999939 463025.62000275 383.07998657 2.0
504077.51999664 463037.67999268 383.02999878 2.0
504087.04000092 463025.16999817 385.17999268 16.0
504084.69000244 463028.30999756 382.98001099 2.0
504092.05000305 463018.62000275 382.97000122 2.0
504075.86000061 463040.02000427 383.07998657 2.0
504085.87999725 463026.83000183 382.92001343 2.0
504077.05000305 463038.52999878 383.04000854 2.0
504072.77999878 463044.19000244 386.60000610000003 16.0
504092.30999756 463018.47000122 383.02999878 2.0
504079.0 463036.05999756 385.29000854 16.0
504078.97000122 463036.13000488 385.11999512 16.0
504087.98000336 463024.27999878 385.47000122 16.0
504085.41999817 463027.70999908 383.14999389999997 2.0
504084.75 463028.61999512 383.01998901 2.0
504082.59999847 463031.49000549 383.11999512 2.0
504080.40000153 463034.42999268 385.91000366 16.0
504072.29000092 463045.16999817 386.41000366 16.0
504088.98999786 463023.18000031 383.11999512 2.0
504092.09999847 463019.11000061 382.89999389999997 2.0
504073.76000214 463043.33999634 385.73001099 16.0
504082.55000305 463031.80000305 383.04998779 2.0
504083.77999878 463030.21000671 383.01000977 2.0
504079.22000122 463036.25 383.26998901 2.0
504082.94999695 463031.38000488 383.14001465 2.0
504075.47000122 463041.27999878 383.22000122 2.0
504081.75 463033.02999878 383.07000732 2.0
504075.16000366 463041.75 383.26000977 2.0
504086.84999847 463026.38999939 383.13000488 2.0
504081.33999634 463033.67999268 385.42999268 16.0
504088.34999847 463024.47000122 385.44000244 16.0
504088.02999878 463024.91999817 383.29998779 2.0
504086.08999634 463027.54000092 382.95999146 2.0
504079.30999756 463036.52000427 383.04000854 2.0
504077.16000366 463039.36999512 383.98999023 16.0
504073.62999725 463044.07000732 386.14999389999997 16.0
504077.19999695 463039.39999390004 382.98001099 2.0
504088.63999939 463024.34999847 384.70999146 16.0
504081.83000183 463033.36000061 383.02999878 2.0
504073.08000183 463044.94000244 386.36999512 16.0
504077.30000305 463039.39999390004 382.97000122 2.0
504071.77999878 463046.74000549 383.02999878 2.0
504092.26999664 463019.73999786 382.95999146 2.0
504078.09999847 463038.47000122 384.20999146 16.0
504074.33000183 463043.47999573 386.14999389999997 16.0
504085.55000305 463028.69999695 385.17999268 16.0
504075.26999664 463042.32000732 383.22000122 2.0
504090.33000183 463022.48999786 383.07000732 2.0
504074.19999695 463043.80000305 385.60998535 16.0
504083.91000366 463031.03999329 383.02999878 2.0
504076.73999786 463040.52000427 383.04998779 2.0
504079.61000061 463036.77000427 383.04998779 2.0
504077.56999969 463039.52000427 384.48999023 16.0
504073.84999847 463044.44999695 386.07000732 16.0
504088.45999908 463025.20999908 382.95999146 2.0
504086.43000031 463027.94000244 383.02999878 2.0
504086.69999695 463027.62999725 383.14001465 2.0
504075.38999939 463042.57000732 383.23001099 2.0
504078.95999908 463037.91000366 383.01998901 2.0
504076.75 463040.86999512 383.02999878 2.0
504085.01999664 463029.99000549 384.36999512 16.0
504078.86000061 463038.16000366 385.83999634 16.0
504074.40000153 463044.08000183 385.52999878 16.0
504082.80999756 463033.03999329 383.08999634 2.0
504079.08000183 463037.99000549 383.10998535 2.0
504074.37999725 463044.22999573 385.64001465 16.0
504072.5 463046.75 383.04000854 2.0
504085.90000153 463029.11000061 385.42999268 16.0
504072.69000244 463046.57000732 383.05999756 2.0
504072.68000031 463046.63000488 385.10000610000003 16.0
504078.38999939 463039.13000488 385.60000610000003 16.0
504089.73000336 463024.19999695 382.95999146 2.0
504087.19999695 463027.58999634 385.19000244 16.0
504083.23999786 463032.85000609996 383.08999634 2.0
504079.88999939 463037.30000305 384.76000977 16.0
504083.90000153 463032.03999329 383.04000854 2.0
504073.69999695 463045.55000305 383.07998657 2.0
504086.94999695 463028.11000061 385.80999756 16.0
504083.93000031 463032.11999512 383.04998779 2.0
504081.98000336 463034.74000549 382.95001221 2.0
504073.76000214 463045.61999512 385.5 16.0
504078.25 463039.72999573 382.89999389999997 2.0
504081.5 463035.47000122 384.33999634 16.0
504088.70999908 463026.01999664 383.04000854 2.0
504089.05000305 463025.59999847 382.95001221 2.0
504091.80999756 463022.0 382.98001099 2.0
504092.44000244 463021.19000244 383.02999878 2.0
504079.06999969 463038.86999512 385.82998657 16.0
504081.48000336 463035.74000549 382.95001221 2.0
504074.40000153 463045.11000061 383.04998779 2.0
504078.77999878 463039.36000061 385.82998657 16.0
504092.33999634 463021.5 383.04000854 2.0
504085.05999756 463031.16000366 383.04998779 2.0
504082.91000366 463034.02999878 383.05999756 2.0
504092.62000275 463021.26000214 383.05999756 2.0
504075.43000031 463043.97000122 383.04998779 2.0
504077.94000244 463040.69999695 385.22000122 16.0
504078.77999878 463039.61999512 385.82000732 16.0
504088.48999786 463026.84999847 382.91000366 2.0
504092.22000122 463021.98000336 383.05999756 2.0
504077.15000153 463041.88999939 383.04998779 2.0
504085.45999908 463030.97999573 382.94000244 2.0
504085.76000214 463030.61999512 384.80999756 16.0
504080.25 463037.94000244 383.02999878 2.0
504088.44999695 463027.15000153 382.95001221 2.0
504089.83000183 463025.37000275 382.98001099 2.0
504092.01000214 463022.54000092 382.98999023 2.0
504084.23000336 463032.86000061 383.04998779 2.0
504087.37999725 463028.72999573 386.10000610000003 16.0
504082.58999634 463035.08999634 383.02999878 2.0
504090.02999878 463025.30999756 383.08999634 2.0
504079.01000214 463039.89999390004 385.79000854 16.0
504074.41000366 463046.0 382.98001099 2.0
504091.63999939 463023.33000183 382.89999389999997 2.0
504086.75 463029.80000305 385.97000122 16.0
504074.01999664 463046.64999390004 382.97000122 2.0
504092.08999634 463022.84999847 382.92999268 2.0
504074.80000305 463045.69999695 382.95999146 2.0
504090.51000214 463025.02999878 383.14001465 2.0
504084.91000366 463032.46000671 383.02999878 2.0
504086.66000366 463030.19000244 385.91000366 16.0
504082.73999786 463035.38999939 383.04998779 2.0
504081.04000092 463037.69000244 382.94000244 2.0
504079.73999786 463039.44999695 385.70999146 16.0
504090.80000305 463024.88999939 383.11999512 2.0
504091.86000061 463023.55999756 382.95999146 2.0
504079.25 463040.21000671 385.76000977 16.0
504087.45999908 463029.42999268 385.77999878 16.0
504075.73000336 463044.94999695 383.04000854 2.0
504088.98999786 463027.5 382.95001221 2.0
504091.80999756 463023.83000183 382.95001221 2.0
504088.48000336 463028.25 383.07000732 2.0
504077.97000122 463042.16999817 385.76000977 16.0
504082.19000244 463036.63999939 382.98001099 2.0
504076.55000305 463044.11999512 382.95001221 2.0
504076.16999817 463044.66000366 383.0 2.0
504077.40000153 463043.08000183 386.42999268 16.0
504082.51999664 463036.36999512 383.0 2.0
504080.09999847 463039.61000061 385.57998657 16.0
504081.18000031 463038.22000122 382.95999146 2.0
504079.29000092 463040.75999451 385.89999389999997 16.0
504084.19000244 463034.32000732 382.98999023 2.0
504088.83000183 463028.25999451 382.94000244 2.0
504077.55000305 463043.19000244 386.44000244 16.0
504077.58000183 463043.17999268 386.36999512 16.0
504082.01999664 463037.36999512 382.98999023 2.0
504079.58000183 463040.63000488 385.98001099 16.0
504080.52999878 463039.41999817 385.72000122 16.0
504080.98000336 463038.88000488 385.79000854 16.0
504076.69000244 463044.57000732 383.01000977 2.0
504075.79000092 463045.80000305 383.0 2.0
504074.75 463047.21000671 382.95999146 2.0
504075.79000092 463045.88999939 382.95999146 2.0
504074.77999878 463047.25 382.95999146 2.0
504091.04000092 463025.86000061 382.95999146 2.0
504076.48999786 463045.08000183 384.44000244 16.0
504092.0 463024.66999817 383.01000977 2.0
504091.58999634 463025.25 383.0 2.0
504079.26000214 463041.55999756 384.79000854 16.0
504086.61000061 463031.88999939 383.10000610000003 2.0
504086.37999725 463032.25 382.98999023 2.0
504088.38999939 463029.63999939 385.91000366 16.0
504075.26000214 463047.0 382.92999268 2.0
504087.83000183 463030.44999695 385.58999634 16.0
504076.37999725 463045.61000061 383.02999878 2.0
504091.77999878 463025.33999634 382.95999146 2.0
504088.70999908 463029.44000244 383.07998657 2.0
504088.63999939 463029.55999756 383.16000366 2.0
504078.43000031 463043.08000183 386.19000244 16.0
504087.98000336 463030.52999878 382.86999512 2.0
504088.97000122 463029.27000427 383.0 2.0
504076.84999847 463045.30999756 383.0 2.0
504079.38999939 463041.97999573 385.17999268 16.0
504085.59999847 463033.85000609996 385.72000122 16.0
504090.98999786 463026.79000092 383.04998779 2.0
504088.97000122 463029.47999573 385.36999512 16.0
504091.62999725 463026.01999664 382.91000366 2.0
504080.73000336 463040.44999695 385.16000366 16.0
504092.73999786 463024.65000153 385.19000244 16.0
504077.18000031 463045.22999573 385.66000366 16.0
504082.86000061 463037.78999329 382.98001099 2.0
504085.19000244 463034.75 385.45999146 16.0
504091.65000153 463026.27999878 382.92999268 2.0
504082.81999969 463037.97000122 382.97000122 2.0
504076.48999786 463046.38000488 382.95999146 2.0
504082.12999725 463038.97999573 383.01998901 2.0
504092.18000031 463025.77999878 383.01998901 2.0
504078.26999664 463044.17999268 386.70999146 16.0
504085.90000153 463034.14999390004 385.75 16.0
504091.38999939 463026.94999695 382.94000244 2.0
504085.16000366 463035.22000122 382.92001343 2.0
504083.65000153 463037.25999451 382.95999146 2.0
504087.01000214 463032.86999512 385.42999268 16.0
504088.61000061 463030.80999756 382.89001465 2.0
504089.20999908 463030.07000732 383.01998901 2.0
504086.91999817 463033.13999939 385.42001343 16.0
504089.37000275 463029.94999695 382.97000122 2.0
504077.70999908 463045.36999512 386.04998779 16.0
504091.72000122 463026.94999695 382.92999268 2.0
504080.56999969 463041.72000122 384.97000122 16.0
504081.05000305 463041.13000488 384.51998901 16.0
504080.95999908 463041.30000305 384.17001343 16.0
504091.23000336 463027.80000305 382.92999268 2.0
504078.75 463044.32000732 386.67001343 16.0
504088.22000122 463031.86999512 382.83999634 2.0
504085.87000275 463035.02999878 385.72000122 16.0
504092.73999786 463026.01999664 383.0 2.0
504090.01000214 463029.66999817 383.14999389999997 2.0
504083.12000275 463038.80000305 382.98001099 2.0
504091.30000305 463028.05999756 382.92001343 2.0
504082.37000275 463039.88000488 383.01998901 2.0
504082.22000122 463040.13000488 383.01000977 2.0
504092.05999756 463027.20999908 382.97000122 2.0
504078.11000061 463045.64999390004 386.13000488 16.0
504091.83000183 463027.61000061 383.01000977 2.0
504084.65000153 463037.13000488 382.88000488 2.0
504078.02999878 463045.91000366 385.91000366 16.0
504085.52999878 463036.07000732 382.91000366 2.0
504090.0 463030.22000122 383.10000610000003 2.0
504087.09999847 463034.11000061 385.26998901 16.0
504087.48000336 463033.66000366 384.67999268 16.0
504076.72000122 463047.89999390004 387.85998535 16.0
504088.11000061 463032.94000244 382.95999146 2.0
504091.48000336 463028.52999878 382.95999146 2.0
504081.15000153 463042.22000122 382.92999268 2.0
504077.81999969 463046.64999390004 383.01998901 2.0
504081.04000092 463042.46000671 382.86999512 2.0
504085.41999817 463036.72999573 382.89999389999997 2.0
504087.31999969 463034.27000427 385.20001221 16.0
504079.04000092 463045.25 385.75 16.0
504081.23999786 463042.39999390004 382.95001221 2.0
504088.26000214 463033.17999268 384.45001221 16.0
504081.04000092 463042.75 385.94000244 16.0
504079.62999725 463044.66000366 385.95001221 16.0
504092.91999817 463027.18000031 382.98999023 2.0
504091.58999634 463028.99000549 383.01998901 2.0
504078.58000183 463046.19000244 382.97000122 2.0
504082.69000244 463040.83000183 382.98001099 2.0
504082.88999939 463040.61000061 383.05999756 2.0
504078.84999847 463045.99000549 386.47000122 16.0
504082.51000214 463041.22000122 383.01000977 2.0
504086.34999847 463036.19999695 382.98001099 2.0
504087.44000244 463034.83000183 385.91000366 16.0
504086.51000214 463036.10000609996 382.98001099 2.0
504078.22000122 463047.08000183 385.47000122 16.0
504078.69000244 463046.52000427 382.89001465 2.0
504083.62000275 463040.05999756 383.0 2.0
504078.87999725 463046.36000061 385.92999268 16.0
504089.97000122 463031.80000305 383.01000977 2.0
504089.77999878 463032.11000061 382.91000366 2.0
504081.77999878 463042.69999695 382.95001221 2.0
504090.97000122 463030.64999390004 382.97000122 2.0
504078.41999817 463047.25 382.94000244 2.0
504079.22000122 463046.24000549 385.82998657 16.0
504085.31999969 463038.25 382.88000488 2.0
504081.12999725 463043.85000609996 385.47000122 16.0
504089.80000305 463032.46000671 382.92001343 2.0
504080.37999725 463044.92999268 385.19000244 16.0
504088.98999786 463033.61999512 382.88000488 2.0
504089.86000061 463032.55000305 382.94000244 2.0
504079.16000366 463046.69999695 382.89001465 2.0
504087.84999847 463035.30000305 383.76000977 16.0
504091.27999878 463030.83999634 382.92001343 2.0
504092.72000122 463028.99000549 385.66000366 16.0
504083.72000122 463040.91000366 382.94000244 2.0
504087.80999756 463035.57000732 382.95001221 2.0
504079.58000183 463046.49000549 385.42999268 16.0
504087.80999756 463035.69999695 382.86999512 2.0
504089.48000336 463033.55000305 382.85000610000003 2.0
504080.25 463045.77000427 382.80999756 2.0
504087.79000092 463035.88999939 382.85998535 2.0
504086.83999634 463037.19000244 382.97000122 2.0
504085.33000183 463039.22999573 384.47000122 16.0
504083.34999847 463041.88999939 383.04000854 2.0
504089.81999969 463033.42999268 382.85000610000003 2.0
504086.47000122 463037.88999939 384.60998535 16.0
504087.5 463036.60000609996 382.92001343 2.0
504080.47000122 463045.91999817 382.92001343 2.0
504092.34999847 463030.32000732 383.67999268 16.0
504082.94000244 463042.77999878 382.95999146 2.0
504090.43000031 463032.97000122 382.85000610000003 2.0
504080.52999878 463046.08999634 382.88000488 2.0
504088.76000214 463035.28999329 382.82000732 2.0
504090.72000122 463032.77000427 382.86999512 2.0
504082.37999725 463043.83999634 382.92999268 2.0
504080.41999817 463046.47999573 382.89999389999997 2.0
504082.29000092 463044.08999634 382.94000244 2.0
504091.55000305 463031.91999817 382.85000610000003 2.0
504084.94000244 463040.69999695 382.85998535 2.0
504092.56999969 463030.71000671 382.91000366 2.0
504091.94999695 463031.58999634 382.82998657 2.0
504090.06999969 463034.13999939 382.88000488 2.0
504088.45999908 463036.30999756 382.82998657 2.0
504081.23999786 463045.89999390004 382.92999268 2.0
504086.02999878 463039.64999390004 385.70999146 16.0
504088.76000214 463036.11999512 382.85000610000003 2.0
504086.30000305 463039.41999817 385.73001099 16.0
504089.58000183 463035.14999390004 382.86999512 2.0
504092.55000305 463031.30000305 382.85000610000003 2.0
504092.76000214 463031.08999634 382.88000488 2.0
504084.16999817 463042.49000549 384.97000122 16.0
504085.58000183 463040.69000244 384.54000854 16.0
504090.72000122 463033.97999573 382.83999634 2.0
504090.29000092 463034.61000061 382.86999512 2.0
504086.09999847 463040.22000122 385.41000366 16.0
504083.09999847 463044.25 382.95001221 2.0
504086.15000153 463040.28999329 385.44000244 16.0
504089.19000244 463036.33000183 382.83999634 2.0
504084.26000214 463042.91000366 382.88000488 2.0
504088.76999664 463037.02999878 382.88000488 2.0
504084.73000336 463042.41999817 385.23999023 16.0
504087.91999817 463038.25999451 384.73999023 16.0
504090.12999725 463035.41999817 382.89999389999997 2.0
504083.05000305 463044.82000732 382.92001343 2.0
504092.94999695 463031.83000183 382.79998779 2.0
504089.54000092 463036.38999939 382.86999512 2.0
504082.33000183 463045.97000122 382.92999268 2.0
504090.5 463035.25999451 382.94000244 2.0
504084.12999725 463043.74000549 385.42999268 16.0
504091.26000214 463034.39999390004 384.07998657 16.0
504083.75 463044.38000488 382.91000366 2.0
504084.56999969 463043.36000061 385.63000488 16.0
504086.65000153 463040.69000244 385.42999268 16.0
504086.04000092 463041.57000732 385.60998535 16.0
504089.26000214 463037.38999939 382.85000610000003 2.0
504083.19999695 463045.47000122 382.92999268 2.0
504085.77999878 463042.13000488 386.17999268 16.0
504085.83999634 463042.11999512 386.14999389999997 16.0
504085.43000031 463042.74000549 386.51998901 16.0
504087.47000122 463040.11999512 386.02999878 16.0
504085.87999725 463042.30000305 386.22000122 16.0
504084.13999939 463044.66000366 386.25 16.0
504084.51999664 463044.24000549 386.16000366 16.0
504089.5 463037.75999451 382.88000488 2.0
504084.31999969 463044.66000366 383.85000610000003 16.0
504089.51000214 463037.86999512 382.86999512 2.0
504091.05000305 463035.92999268 382.80999756 2.0
504086.33999634 463042.19999695 385.79998779 16.0
504088.41999817 463039.53999329 383.70001221 16.0
504085.23999786 463043.80000305 387.14999389999997 16.0
504086.15000153 463042.66999817 385.94000244 16.0
504090.16000366 463037.44000244 382.82998657 2.0
504087.19999695 463041.42999268 385.5 16.0
504092.02999878 463035.11999512 384.57998657 16.0
504092.26000214 463034.91000366 385.04998779 16.0
504091.37000275 463036.14999390004 382.95001221 2.0
504084.38999939 463045.42999268 386.10000610000003 16.0
504085.66000366 463043.83000183 386.91000366 16.0
504089.68000031 463038.61000061 382.86999512 2.0
504083.55999756 463046.74000549 382.85998535 2.0
504084.68000031 463045.35000609996 386.48999023 16.0
504085.52999878 463044.32000732 387.04998779 16.0
504084.65000153 463045.55999756 386.10000610000003 16.0
504088.16000366 463040.99000549 382.79000854 2.0
504092.83000183 463034.91000366 385.44000244 16.0
504088.44000244 463040.78999329 382.98999023 2.0
504089.26000214 463039.78999329 382.98999023 2.0
504087.26999664 463042.47999573 386.35998535 16.0
504089.65000153 463039.42999268 382.91000366 2.0
504085.83000183 463044.55000305 387.05999756 16.0
504088.91999817 463040.55000305 382.86999512 2.0
504090.94000244 463037.96000671 382.80999756 2.0
504087.25 463042.89999390004 386.51998901 16.0
504088.33000183 463041.55999756 383.26000977 2.0
504085.63999939 463045.19000244 386.79000854 16.0
504092.95999908 463035.61999512 384.85000610000003 16.0
504084.77999878 463046.49000549 382.85000610000003 2.0
504092.23000336 463036.75 382.75 2.0
504092.91999817 463035.92999268 382.76000977 2.0
504089.95999908 463039.92999268 382.83999634 2.0
504088.27999878 463042.22999573 385.73999023 16.0
504085.94000244 463045.39999390004 386.70001221 16.0
504087.97000122 463042.80999756 386.01998901 16.0
504085.37999725 463046.32000732 382.82000732 2.0
504087.81999969 463043.16999817 385.85998535 16.0
504087.22000122 463044.05999756 386.66000366 16.0
504091.44000244 463038.57000732 382.79000854 2.0
504090.90000153 463039.36000061 382.75 2.0
504086.25 463045.58000183 386.58999634 16.0
504090.37999725 463040.22999573 382.82000732 2.0
504091.06999969 463039.39999390004 382.76998901 2.0
504086.69999695 463045.27000427 386.79998779 16.0
504087.06999969 463044.88000488 386.98001099 16.0
504090.48999786 463040.44999695 382.86999512 2.0
504088.75 463042.86000061 385.54000854 16.0
504088.76000214 463042.94999695 384.23999023 16.0
